
> maturohero@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local, .env
✓ Ready in 393ms
Creating turbopack project { dir: 'C:\\New folder\\maturohero', testMode: true }

 GET / 200 in 387ms (next.js: 142ms, application-code: 244ms)
 GET / 200 in 41ms (next.js: 3ms, application-code: 38ms)
 GET / 200 in 137ms (next.js: 12ms, application-code: 125ms)
 GET /dashboard 200 in 1593ms (next.js: 168ms, application-code: 1425ms)
 GET /day/1 200 in 1775ms (next.js: 566ms, application-code: 1209ms)
 GET /day/1/lesson 200 in 1717ms (next.js: 529ms, application-code: 1188ms)
 GET /day/1/lesson 200 in 1745ms (next.js: 28ms, application-code: 1718ms)
 GET / 200 in 157ms (next.js: 9ms, application-code: 148ms)
 GET /dashboard 200 in 986ms (next.js: 9ms, application-code: 978ms)
 GET /dashboard 200 in 1012ms (next.js: 309ms, application-code: 702ms)
 GET /day/1/lesson 200 in 976ms (next.js: 66ms, application-code: 910ms)
 GET /day/1 200 in 1352ms (next.js: 62ms, application-code: 1290ms)
 GET /day/1/lesson 200 in 1450ms (next.js: 22ms, application-code: 1428ms)
 GET /day/1/lesson 200 in 992ms (next.js: 287ms, application-code: 705ms)
 GET /day/1/lesson 200 in 429ms (next.js: 6ms, application-code: 423ms)
 GET /day/1/practice 200 in 1830ms (next.js: 539ms, application-code: 1291ms)
 GET /day/1/lesson 200 in 1185ms (next.js: 292ms, application-code: 893ms)
 GET /day/1/practice 200 in 1197ms (next.js: 678ms, application-code: 519ms)
 GET /day/1/lesson 200 in 1202ms (next.js: 293ms, application-code: 908ms)
 GET /day/1/practice 200 in 538ms (next.js: 42ms, application-code: 496ms)
 GET /day/1 200 in 1453ms (next.js: 53ms, application-code: 1400ms)
 GET /day/1 200 in 1311ms (next.js: 21ms, application-code: 1289ms)
 GET /day/1/lesson 200 in 1027ms (next.js: 22ms, application-code: 1004ms)
 GET /day/1/practice 200 in 1303ms (next.js: 19ms, application-code: 1285ms)
 GET /day/1/lesson 200 in 522ms (next.js: 52ms, application-code: 471ms)
 GET /day/1/practice 200 in 1193ms (next.js: 265ms, application-code: 928ms)
 GET /day/1 200 in 1967ms (next.js: 54ms, application-code: 1913ms)
 GET /day/1 200 in 1902ms (next.js: 17ms, application-code: 1885ms)
 GET /day/1 200 in 1227ms (next.js: 28ms, application-code: 1198ms)
 GET /day/1/lesson 200 in 987ms (next.js: 297ms, application-code: 689ms)
 GET /day/1 200 in 494ms (next.js: 52ms, application-code: 443ms)
 GET /day/1/lesson 200 in 621ms (next.js: 74ms, application-code: 547ms)
 GET /day/1 200 in 726ms (next.js: 204ms, application-code: 522ms)
 GET /day/1 200 in 310ms (next.js: 82ms, application-code: 228ms)
 GET /day/1/lesson 200 in 213ms (next.js: 33ms, application-code: 179ms)
 GET /dashboard 200 in 1352ms (next.js: 47ms, application-code: 1306ms)
 GET /day/1 200 in 1269ms (next.js: 25ms, application-code: 1244ms)
 GET /day/1/lesson 200 in 1091ms (next.js: 21ms, application-code: 1070ms)
 GET /profile 200 in 1318ms (next.js: 112ms, application-code: 1207ms)
 GET /login 200 in 233ms (next.js: 64ms, application-code: 170ms)
 GET /login 200 in 76ms (next.js: 7ms, application-code: 69ms)
 GET /login 200 in 54ms (next.js: 6ms, application-code: 48ms)
 GET /admin 200 in 479ms (next.js: 93ms, application-code: 386ms)
 GET /admin/day/1/theory 200 in 663ms (next.js: 572ms, application-code: 90ms)
✓ Compiled in 1224ms
 GET /login 200 in 1027ms (next.js: 232ms, application-code: 795ms)
 GET /admin/day/1/theory 200 in 899ms (next.js: 350ms, application-code: 549ms)
 GET /login 200 in 318ms (next.js: 9ms, application-code: 309ms)
 GET /login 200 in 416ms (next.js: 13ms, application-code: 403ms)
 GET /admin/day/1/theory 200 in 614ms (next.js: 6ms, application-code: 608ms)
 GET /login 200 in 348ms (next.js: 10ms, application-code: 338ms)
 GET /login 200 in 274ms (next.js: 13ms, application-code: 261ms)
 GET /login 200 in 428ms (next.js: 78ms, application-code: 350ms)
 GET /login 200 in 440ms (next.js: 160ms, application-code: 281ms)
 GET /login 200 in 511ms (next.js: 15ms, application-code: 497ms)
 GET /login 200 in 514ms (next.js: 81ms, application-code: 433ms)
 GET /login 200 in 367ms (next.js: 26ms, application-code: 341ms)
 GET /login 200 in 270ms (next.js: 10ms, application-code: 259ms)
 GET /login 200 in 203ms (next.js: 12ms, application-code: 191ms)
 GET /login 200 in 205ms (next.js: 94ms, application-code: 111ms)
 GET /admin/day/1/theory 200 in 1015ms (next.js: 160ms, application-code: 854ms)
 GET /admin/day/1/theory 200 in 1028ms (next.js: 30ms, application-code: 999ms)
 GET /admin/day/1/theory 200 in 687ms (next.js: 17ms, application-code: 670ms)
 GET /admin/day/1/theory 200 in 682ms (next.js: 168ms, application-code: 514ms)
 GET /admin/day/1/theory 200 in 364ms (next.js: 38ms, application-code: 326ms)
 GET /admin/day/1/theory 200 in 678ms (next.js: 161ms, application-code: 517ms)
 GET /admin/day/1/theory 200 in 840ms (next.js: 100ms, application-code: 740ms)
 GET /admin/day/1/theory 200 in 855ms (next.js: 15ms, application-code: 839ms)
 GET /admin/day/1/theory 200 in 501ms (next.js: 31ms, application-code: 471ms)
 GET /admin/day/1/theory 200 in 501ms (next.js: 116ms, application-code: 385ms)
 GET /admin/day/1/theory 200 in 196ms (next.js: 13ms, application-code: 183ms)
 GET /dashboard 200 in 1511ms (next.js: 322ms, application-code: 1189ms)
 GET /day/1 200 in 1728ms (next.js: 316ms, application-code: 1412ms)
 GET /day/1/lesson 200 in 1358ms (next.js: 242ms, application-code: 1116ms)
✓ Compiled in 84ms
 GET /admin/day/1/theory 200 in 167ms (next.js: 90ms, application-code: 77ms)
 GET /admin/login 200 in 76ms (next.js: 31ms, application-code: 45ms)
 GET /admin/login 200 in 21ms (next.js: 3ms, application-code: 18ms)
 POST /api/admin/allowed-email 200 in 111ms (next.js: 96ms, application-code: 14ms)
 POST /api/admin/allowed-email 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /day/1/lesson 200 in 445ms (next.js: 19ms, application-code: 426ms)
 GET /login 200 in 26ms (next.js: 8ms, application-code: 17ms)
✓ Compiled in 77ms
 GET /admin/login 200 in 113ms (next.js: 56ms, application-code: 57ms)
 GET /login 200 in 114ms (next.js: 88ms, application-code: 26ms)
✓ Compiled in 94ms
 GET /login 200 in 105ms (next.js: 52ms, application-code: 53ms)
 GET /admin/login 200 in 108ms (next.js: 83ms, application-code: 25ms)
 GET / 200 in 222ms (next.js: 62ms, application-code: 160ms)
✓ Compiled in 103ms
 GET / 200 in 149ms (next.js: 127ms, application-code: 22ms)
 GET /admin/login 200 in 153ms (next.js: 56ms, application-code: 97ms)
 GET /login 200 in 153ms (next.js: 99ms, application-code: 54ms)
 GET /dashboard 200 in 1960ms (next.js: 121ms, application-code: 1839ms)
 GET /day/2/lesson 200 in 990ms (next.js: 66ms, application-code: 924ms)
 GET /day/2 200 in 1122ms (next.js: 60ms, application-code: 1062ms)
 GET /day/1 200 in 1413ms (next.js: 26ms, application-code: 1387ms)
✓ Compiled in 267ms
 GET / 200 in 1055ms (next.js: 212ms, application-code: 843ms)
 GET /admin/login 200 in 1341ms (next.js: 348ms, application-code: 993ms)
 GET /day/1 200 in 953ms (next.js: 144ms, application-code: 809ms)
 GET /day/1/lesson 200 in 1402ms (next.js: 54ms, application-code: 1348ms)
 GET /day/1/lesson 200 in 2.2s (next.js: 25ms, application-code: 2.2s)
✓ Compiled in 132ms
 GET /admin/login 200 in 263ms (next.js: 60ms, application-code: 204ms)
 GET / 200 in 39ms (next.js: 13ms, application-code: 26ms)
 GET /day/1/lesson 200 in 501ms (next.js: 39ms, application-code: 462ms)
✓ Compiled in 90ms
 GET / 200 in 308ms (next.js: 61ms, application-code: 247ms)
 GET /admin/login 200 in 318ms (next.js: 99ms, application-code: 220ms)
 GET /day/1/lesson 200 in 269ms (next.js: 61ms, application-code: 208ms)
✓ Compiled in 82ms
 GET / 200 in 353ms (next.js: 62ms, application-code: 291ms)
 GET /admin/login 200 in 114ms (next.js: 20ms, application-code: 94ms)
 GET / 200 in 62ms (next.js: 4ms, application-code: 58ms)
 GET /day/1/lesson 200 in 534ms (next.js: 116ms, application-code: 419ms)
 GET /admin/login 200 in 50ms (next.js: 4ms, application-code: 47ms)
 GET /day/1/lesson 200 in 253ms (next.js: 3ms, application-code: 250ms)
✓ Compiled in 85ms
 GET / 200 in 417ms (next.js: 62ms, application-code: 356ms)
 GET /admin/login 200 in 508ms (next.js: 99ms, application-code: 409ms)
 GET / 200 in 389ms (next.js: 5ms, application-code: 384ms)
 GET /admin/login 200 in 391ms (next.js: 23ms, application-code: 367ms)
 GET /day/1/lesson 200 in 511ms (next.js: 157ms, application-code: 354ms)
 GET /day/1/lesson 200 in 233ms (next.js: 4ms, application-code: 229ms)
✓ Compiled in 289ms
 GET / 200 in 1532ms (next.js: 232ms, application-code: 1300ms)
 GET /admin/login 200 in 1549ms (next.js: 388ms, application-code: 1162ms)
 GET / 200 in 1505ms (next.js: 15ms, application-code: 1490ms)
 GET /admin/login 200 in 1540ms (next.js: 100ms, application-code: 1441ms)
 GET /day/1/lesson 200 in 1830ms (next.js: 600ms, application-code: 1230ms)
 GET /day/1/lesson 200 in 790ms (next.js: 25ms, application-code: 765ms)
✓ Compiled in 224ms
 GET / 200 in 1434ms (next.js: 210ms, application-code: 1224ms)
 GET /admin/login 200 in 1761ms (next.js: 351ms, application-code: 1411ms)
 GET / 200 in 1401ms (next.js: 12ms, application-code: 1389ms)
 GET /admin/login 200 in 1455ms (next.js: 91ms, application-code: 1365ms)
 GET /day/1/lesson 200 in 1461ms (next.js: 569ms, application-code: 892ms)
 GET /day/1/lesson 200 in 486ms (next.js: 11ms, application-code: 475ms)
✓ Compiled in 240ms
 GET / 200 in 1499ms (next.js: 192ms, application-code: 1307ms)
 GET / 200 in 1195ms (next.js: 112ms, application-code: 1083ms)
 GET /admin/login 200 in 1199ms (next.js: 23ms, application-code: 1175ms)
 GET /admin/login 200 in 1632ms (next.js: 828ms, application-code: 804ms)
 GET /day/1/lesson 200 in 1666ms (next.js: 405ms, application-code: 1261ms)
 GET /day/1/lesson 200 in 818ms (next.js: 34ms, application-code: 784ms)
 GET / 200 in 1025ms (next.js: 227ms, application-code: 799ms)
 GET /admin/login 200 in 1029ms (next.js: 374ms, application-code: 654ms)
 GET /day/1/lesson 200 in 879ms (next.js: 170ms, application-code: 708ms)
 GET / 200 in 988ms (next.js: 189ms, application-code: 799ms)
 GET /admin/login 200 in 750ms (next.js: 32ms, application-code: 718ms)
 GET /day/1/lesson 200 in 873ms (next.js: 157ms, application-code: 716ms)
 GET / 200 in 1609ms (next.js: 207ms, application-code: 1402ms)
 GET /admin/login 200 in 1641ms (next.js: 328ms, application-code: 1312ms)
 GET / 200 in 1228ms (next.js: 12ms, application-code: 1216ms)
 GET /admin/login 200 in 1317ms (next.js: 72ms, application-code: 1245ms)
 GET / 200 in 823ms (next.js: 90ms, application-code: 733ms)
 GET / 200 in 929ms (next.js: 231ms, application-code: 698ms)
 GET / 200 in 942ms (next.js: 153ms, application-code: 789ms)
 GET / 200 in 948ms (next.js: 19ms, application-code: 928ms)
 GET /admin/login 200 in 957ms (next.js: 322ms, application-code: 635ms)
 GET /admin/login 200 in 1096ms (next.js: 407ms, application-code: 690ms)
 GET /admin/login 200 in 1108ms (next.js: 485ms, application-code: 622ms)
 GET / 200 in 1143ms (next.js: 11ms, application-code: 1132ms)
 GET /day/1/lesson 200 in 2.4s (next.js: 269ms, application-code: 2.1s)
 GET / 200 in 1063ms (next.js: 103ms, application-code: 960ms)
 GET /admin/login 200 in 1099ms (next.js: 28ms, application-code: 1071ms)
 GET /admin/login 200 in 1145ms (next.js: 66ms, application-code: 1078ms)
 GET / 200 in 981ms (next.js: 21ms, application-code: 960ms)
 GET / 200 in 980ms (next.js: 168ms, application-code: 812ms)
 GET / 200 in 984ms (next.js: 89ms, application-code: 895ms)
 GET / 200 in 1154ms (next.js: 241ms, application-code: 913ms)
 GET /admin/login 200 in 1103ms (next.js: 253ms, application-code: 850ms)
 GET /admin/login 200 in 1272ms (next.js: 352ms, application-code: 920ms)
 GET /admin/login 200 in 1210ms (next.js: 211ms, application-code: 998ms)
 GET / 200 in 1137ms (next.js: 20ms, application-code: 1117ms)
 GET /admin/login 200 in 1222ms (next.js: 197ms, application-code: 1025ms)
 GET / 200 in 945ms (next.js: 23ms, application-code: 922ms)
 GET /admin/login 200 in 1034ms (next.js: 99ms, application-code: 935ms)
 GET / 200 in 840ms (next.js: 96ms, application-code: 744ms)
 GET / 200 in 928ms (next.js: 270ms, application-code: 658ms)
 GET / 200 in 932ms (next.js: 190ms, application-code: 742ms)
 GET /admin/login 200 in 1016ms (next.js: 15ms, application-code: 1001ms)
 GET / 200 in 829ms (next.js: 187ms, application-code: 642ms)
 GET /admin/login 200 in 947ms (next.js: 13ms, application-code: 934ms)
 GET /admin/login 200 in 1113ms (next.js: 98ms, application-code: 1016ms)
 GET /admin/login 200 in 953ms (next.js: 13ms, application-code: 941ms)
 GET / 200 in 857ms (next.js: 15ms, application-code: 842ms)
 GET / 200 in 1040ms (next.js: 107ms, application-code: 933ms)
 GET /admin/login 200 in 1135ms (next.js: 18ms, application-code: 1118ms)
 GET /admin/login 200 in 1039ms (next.js: 88ms, application-code: 951ms)
 GET / 200 in 861ms (next.js: 34ms, application-code: 828ms)
 GET / 200 in 862ms (next.js: 112ms, application-code: 750ms)
 GET / 200 in 844ms (next.js: 177ms, application-code: 667ms)
 GET / 200 in 802ms (next.js: 177ms, application-code: 625ms)
 GET /admin/login 200 in 919ms (next.js: 92ms, application-code: 827ms)
 GET /admin/login 200 in 1143ms (next.js: 15ms, application-code: 1128ms)
 GET /admin/login 200 in 1149ms (next.js: 18ms, application-code: 1132ms)
 GET / 200 in 1050ms (next.js: 113ms, application-code: 937ms)
 GET /admin/login 200 in 1153ms (next.js: 104ms, application-code: 1049ms)
 GET / 200 in 1043ms (next.js: 17ms, application-code: 1026ms)
 GET / 200 in 1088ms (next.js: 201ms, application-code: 887ms)
 GET /admin/login 200 in 1235ms (next.js: 144ms, application-code: 1091ms)
 GET / 200 in 1004ms (next.js: 205ms, application-code: 799ms)
